Dose	PTV_1	PTV_2	PTV_3	PTV_4	PTV_5	GTV_4	GTV_5	GTV_ALL	BRAIN STEM	PTV_ALL	Low Dose Region	OPTIC STRUCTURES	GTV_1	GTV_2	GTV_3	Tissue	Normal Tissue	
11.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	5.621	100.000	97.351	2.513	100.000	100.000	100.000	8.158	8.025	
12.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	2.619	100.000	96.094	1.556	100.000	100.000	100.000	7.019	6.885	
13.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	1.581	100.000	95.272	0.814	100.000	100.000	100.000	6.051	5.915	
14.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.725	100.000	94.568	0.024	100.000	100.000	100.000	5.254	5.117	
15.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.497	100.000	93.479	0.000	100.000	100.000	100.000	4.612	4.473	
16.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.269	100.000	92.205	0.000	100.000	100.000	100.000	4.099	3.960	
17.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.053	100.000	89.958	0.000	100.000	100.000	100.000	3.660	3.521	
18.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	86.806	0.000	100.000	100.000	100.000	3.279	3.139	
19.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	82.096	0.000	100.000	100.000	100.000	2.947	2.806	
20.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	77.821	0.000	100.000	100.000	100.000	2.661	2.519	
21.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	74.049	0.000	100.000	100.000	100.000	2.382	2.240	
22.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	70.092	0.000	100.000	100.000	100.000	2.138	1.996	
23.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	66.438	0.000	100.000	100.000	100.000	1.933	1.791	
24.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	62.548	0.000	100.000	100.000	100.000	1.779	1.636	
25.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	58.491	0.000	100.000	100.000	100.000	1.649	1.506	
26.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	54.602	0.000	100.000	100.000	100.000	1.536	1.393	
27.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	50.847	0.000	100.000	100.000	100.000	1.425	1.282	
28.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	46.907	0.000	100.000	100.000	100.000	1.338	1.195	
29.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	43.420	0.000	100.000	100.000	100.000	1.252	1.109	
30.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	40.101	0.000	100.000	100.000	100.000	1.179	1.035	
31.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	36.681	0.000	100.000	100.000	100.000	1.113	0.970	
32.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	33.361	0.000	100.000	100.000	100.000	1.056	0.912	
33.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	30.293	0.000	100.000	100.000	100.000	0.999	0.856	
34.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	27.242	0.000	100.000	100.000	100.000	0.945	0.801	
35.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	24.493	0.000	100.000	100.000	100.000	0.898	0.754	
36.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	21.576	0.000	100.000	100.000	100.000	0.853	0.709	
37.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	18.910	0.000	100.000	100.000	100.000	0.812	0.668	
38.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	16.345	0.000	100.000	100.000	100.000	0.774	0.630	
39.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	13.479	0.000	100.000	100.000	100.000	0.740	0.596	
40.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	11.065	0.000	100.000	100.000	100.000	0.705	0.561	
41.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	8.768	0.000	100.000	100.000	100.000	0.677	0.533	
42.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	6.572	0.000	100.000	100.000	100.000	0.651	0.507	
43.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	4.979	0.000	100.000	100.000	100.000	0.624	0.479	
44.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	3.537	0.000	100.000	100.000	100.000	0.600	0.456	
45.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	2.833	0.000	100.000	100.000	100.000	0.576	0.432	
46.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	2.280	0.000	100.000	100.000	100.000	0.553	0.409	
47.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	1.811	0.000	100.000	100.000	100.000	0.534	0.390	
48.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	1.408	0.000	100.000	100.000	100.000	0.511	0.366	
49.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	1.190	0.000	100.000	100.000	100.000	0.494	0.349	
50.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	0.889	0.000	100.000	100.000	100.000	0.478	0.333	
51.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	0.721	0.000	100.000	100.000	100.000	0.462	0.318	
52.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	0.503	0.000	100.000	100.000	100.000	0.447	0.303	
53.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	0.386	0.000	100.000	100.000	100.000	0.432	0.288	
54.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	0.251	0.000	100.000	100.000	100.000	0.422	0.277	
55.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	0.218	0.000	100.000	100.000	100.000	0.407	0.263	
56.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	0.134	0.000	100.000	100.000	100.000	0.399	0.255	
57.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	0.084	0.000	100.000	100.000	100.000	0.386	0.242	
58.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	0.000	0.000	100.000	100.000	100.000	0.371	0.227	
59.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	0.000	0.000	100.000	100.000	100.000	0.359	0.214	
60.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	0.000	0.000	100.000	100.000	100.000	0.347	0.202	
61.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	0.000	0.000	100.000	100.000	100.000	0.336	0.192	
62.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	0.000	0.000	100.000	100.000	100.000	0.329	0.184	
63.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	0.000	0.000	100.000	100.000	100.000	0.321	0.176	
64.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	0.000	0.000	100.000	100.000	100.000	0.314	0.169	
65.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	0.000	0.000	100.000	100.000	100.000	0.305	0.161	
66.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	0.000	0.000	100.000	100.000	100.000	0.296	0.152	
67.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	0.000	0.000	100.000	100.000	100.000	0.288	0.143	
68.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	0.000	0.000	100.000	100.000	100.000	0.278	0.133	
69.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	0.000	0.000	100.000	100.000	100.000	0.270	0.125	
70.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	0.000	0.000	100.000	100.000	100.000	0.263	0.119	
71.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	0.000	0.000	100.000	100.000	100.000	0.258	0.114	
72.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	0.000	0.000	100.000	100.000	100.000	0.250	0.106	
73.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	0.000	0.000	100.000	100.000	100.000	0.243	0.098	
74.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	0.000	0.000	100.000	100.000	100.000	0.235	0.090	
75.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	100.000	0.000	0.000	100.000	100.000	100.000	0.228	0.083	
76.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	0.000	99.985	0.000	0.000	100.000	100.000	100.000	0.221	0.076	
77.000	100.000	100.000	100.000	100.000	99.945	100.000	100.000	100.000	0.000	99.939	0.000	0.000	100.000	100.000	100.000	0.215	0.070	
78.000	100.000	99.912	99.929	99.934	99.945	100.000	100.000	100.000	0.000	99.909	0.000	0.000	100.000	100.000	100.000	0.208	0.063	
79.000	100.000	99.912	99.786	99.889	99.945	100.000	100.000	100.000	0.000	99.758	0.000	0.000	100.000	100.000	100.000	0.202	0.058	
80.000	99.935	99.825	99.500	99.756	99.891	100.000	100.000	100.000	0.000	99.516	0.000	0.000	100.000	100.000	100.000	0.195	0.051	
81.000	99.804	98.860	98.929	99.292	99.236	100.000	100.000	100.000	0.000	98.986	0.000	0.000	100.000	100.000	100.000	0.190	0.047	
82.000	99.674	96.140	97.645	98.450	98.472	100.000	100.000	100.000	0.000	98.093	0.000	0.000	100.000	100.000	100.000	0.183	0.041	
83.000	99.348	91.842	96.360	97.565	97.380	100.000	100.000	100.000	0.000	97.033	0.000	0.000	100.000	100.000	100.000	0.174	0.034	
84.000	98.434	86.754	94.718	96.391	95.688	100.000	100.000	100.000	0.000	95.474	0.000	0.000	100.000	100.000	100.000	0.164	0.026	
85.000	97.652	81.491	92.862	94.908	93.504	100.000	100.000	100.000	0.000	93.053	0.000	0.000	100.000	100.000	100.000	0.155	0.022	
86.000	95.434	71.228	89.222	92.030	90.393	100.000	100.000	100.000	0.000	89.965	0.000	0.000	100.000	100.000	100.000	0.146	0.018	
87.000	92.172	60.614	84.511	88.953	86.463	100.000	100.000	100.000	0.000	86.408	0.000	0.000	100.000	100.000	100.000	0.135	0.012	
88.000	88.845	51.316	79.158	85.322	82.041	100.000	100.000	100.000	0.000	81.898	0.000	0.000	100.000	100.000	100.000	0.124	0.008	
89.000	83.235	39.474	72.805	80.319	76.910	99.955	100.000	100.000	0.000	76.464	0.000	0.000	100.000	99.429	100.000	0.116	0.005	
90.000	77.691	29.123	65.810	74.386	71.507	99.639	100.000	99.775	0.000	70.773	0.000	0.000	100.000	94.857	100.000	0.105	0.003	
91.000	70.646	19.123	58.815	68.010	66.048	98.148	100.000	98.010	0.000	64.311	0.000	0.000	100.000	80.286	100.000	0.094	0.002	
92.000	64.710	10.614	51.820	60.593	59.061	93.315	100.000	93.804	0.000	57.212	0.000	0.000	100.000	51.143	100.000	0.082	0.001	
93.000	57.339	3.509	43.183	51.384	52.020	83.740	99.815	85.580	0.000	48.676	0.000	0.000	100.000	19.143	100.000	0.070	0.001	
94.000	48.793	0.000	36.617	41.643	45.797	71.048	98.708	74.728	0.000	40.154	0.000	0.000	99.638	0.000	98.567	0.057	0.000	
95.000	41.683	0.000	28.979	30.861	38.810	56.052	95.434	61.397	0.000	30.604	0.000	0.000	96.377	0.000	93.983	0.044	0.000	
96.000	32.877	0.000	22.555	19.593	30.731	37.353	87.362	44.649	0.000	21.114	0.000	0.000	88.768	0.000	84.384	0.030	0.000	
97.000	25.179	0.000	15.203	9.542	24.290	18.699	72.786	27.262	0.000	12.229	0.000	0.000	78.442	0.000	69.198	0.019	0.000	
98.000	18.004	0.000	9.208	1.904	16.485	3.749	54.382	12.354	0.000	5.282	0.000	0.000	65.399	0.000	47.421	0.007	0.000	
99.000	10.633	0.000	4.211	0.000	10.262	0.000	34.363	5.483	0.000	2.361	0.000	0.000	45.652	0.000	23.209	0.003	0.000	
100.000	5.088	0.000	0.571	0.000	3.985	0.000	14.437	1.915	0.000	0.908	0.000	0.000	23.188	0.000	2.722	0.002	0.000	
101.000	1.109	0.000	0.000	0.000	0.164	0.000	0.692	0.225	0.000	0.091	0.000	0.000	5.435	0.000	0.000	0.000	0.000	
102.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000 
