*Skull Dose (GY),*Skull Value (% of 3449.520 cc),CerebelarDir Dose (GY),CerebelarDir Value (% of 0.053 cc),FrontalEsq Dose (GY),FrontalEsq Value (% of 0.049 cc),Tumor Dose (GY),Tumor Value (% of 3.304 cc),Tumor 2 Dose (GY),Tumor 2 Value (% of 0.091 cc),Tumor 3 Dose (GY),Tumor 3 Value (% of 0.031 cc),Tumor 4 Dose (GY),Tumor 4 Value (% of 0.067 cc),Tumor 5 Dose (GY),Tumor 5 Value (% of 0.047 cc),
5.100000,0.854304,5.100000,100.000000,5.100000,100.000000,5.100000,100.000000,5.100000,100.000000,5.100000,100.000000,5.100000,100.000000,5.100000,100.000000,
5.300000,0.798375,5.300000,100.000000,5.300000,100.000000,5.300000,100.000000,5.300000,100.000000,5.300000,100.000000,5.300000,100.000000,5.300000,100.000000,
5.500000,0.749327,5.500000,100.000000,5.500000,100.000000,5.500000,100.000000,5.500000,100.000000,5.500000,100.000000,5.500000,100.000000,5.500000,100.000000,
5.700000,0.705619,5.700000,100.000000,5.700000,100.000000,5.700000,100.000000,5.700000,100.000000,5.700000,100.000000,5.700000,100.000000,5.700000,100.000000,
5.900000,0.666054,5.900000,100.000000,5.900000,100.000000,5.900000,100.000000,5.900000,100.000000,5.900000,100.000000,5.900000,100.000000,5.900000,100.000000,
6.100000,0.630551,6.100000,100.000000,6.100000,100.000000,6.100000,100.000000,6.100000,100.000000,6.100000,100.000000,6.100000,100.000000,6.100000,100.000000,
6.300000,0.598526,6.300000,100.000000,6.300000,100.000000,6.300000,100.000000,6.300000,100.000000,6.300000,100.000000,6.300000,100.000000,6.300000,100.000000,
6.500000,0.569295,6.500000,100.000000,6.500000,100.000000,6.500000,100.000000,6.500000,100.000000,6.500000,100.000000,6.500000,100.000000,6.500000,100.000000,
6.700000,0.542408,6.700000,100.000000,6.700000,100.000000,6.700000,100.000000,6.700000,100.000000,6.700000,100.000000,6.700000,100.000000,6.700000,100.000000,
6.900000,0.517919,6.900000,100.000000,6.900000,100.000000,6.900000,100.000000,6.900000,100.000000,6.900000,100.000000,6.900000,100.000000,6.900000,100.000000,
7.100000,0.495167,7.100000,100.000000,7.100000,100.000000,7.100000,100.000000,7.100000,100.000000,7.100000,100.000000,7.100000,100.000000,7.100000,100.000000,
7.300000,0.474117,7.300000,100.000000,7.300000,100.000000,7.300000,100.000000,7.300000,100.000000,7.300000,100.000000,7.300000,100.000000,7.300000,100.000000,
7.500000,0.454769,7.500000,100.000000,7.500000,100.000000,7.500000,100.000000,7.500000,100.000000,7.500000,100.000000,7.500000,100.000000,7.500000,100.000000,
7.700000,0.436609,7.700000,100.000000,7.700000,100.000000,7.700000,100.000000,7.700000,100.000000,7.700000,100.000000,7.700000,100.000000,7.700000,100.000000,
7.900000,0.419759,7.900000,100.000000,7.900000,100.000000,7.900000,100.000000,7.900000,100.000000,7.900000,100.000000,7.900000,100.000000,7.900000,100.000000,
8.100000,0.403926,8.100000,100.000000,8.100000,100.000000,8.100000,100.000000,8.100000,100.000000,8.100000,100.000000,8.100000,100.000000,8.100000,100.000000,
8.300000,0.389076,8.300000,100.000000,8.300000,100.000000,8.300000,100.000000,8.300000,100.000000,8.300000,100.000000,8.300000,100.000000,8.300000,100.000000,
8.500000,0.375252,8.500000,100.000000,8.500000,100.000000,8.500000,100.000000,8.500000,100.000000,8.500000,100.000000,8.500000,100.000000,8.500000,100.000000,
8.700000,0.362086,8.700000,100.000000,8.700000,100.000000,8.700000,100.000000,8.700000,100.000000,8.700000,100.000000,8.700000,100.000000,8.700000,100.000000,
8.900000,0.349860,8.900000,100.000000,8.900000,100.000000,8.900000,100.000000,8.900000,100.000000,8.900000,100.000000,8.900000,100.000000,8.900000,100.000000,
9.100000,0.338425,9.100000,100.000000,9.100000,100.000000,9.100000,100.000000,9.100000,100.000000,9.100000,100.000000,9.100000,100.000000,9.100000,100.000000,
9.300000,0.327397,9.300000,100.000000,9.300000,100.000000,9.300000,100.000000,9.300000,100.000000,9.300000,100.000000,9.300000,100.000000,9.300000,100.000000,
9.500000,0.317224,9.500000,100.000000,9.500000,100.000000,9.500000,100.000000,9.500000,99.929329,9.500000,100.000000,9.500000,100.000000,9.500000,100.000000,
9.700000,0.307480,9.700000,100.000000,9.700000,100.000000,9.700000,100.000000,9.700000,99.929329,9.700000,100.000000,9.700000,100.000000,9.700000,100.000000,
9.900000,0.298115,9.900000,100.000000,9.900000,100.000000,9.900000,100.000000,9.900000,99.787986,9.900000,100.000000,9.900000,100.000000,9.900000,100.000000,
10.100000,0.289432,10.100000,100.000000,10.100000,100.000000,10.100000,100.000000,10.100000,99.575972,10.100000,100.000000,10.100000,100.000000,10.100000,100.000000,
10.300000,0.280955,10.300000,100.000000,10.300000,100.000000,10.300000,100.000000,10.300000,99.363958,10.300000,100.000000,10.300000,100.000000,10.300000,100.000000,
10.500000,0.272722,10.500000,100.000000,10.500000,100.000000,10.500000,100.000000,10.500000,99.293286,10.500000,100.000000,10.500000,100.000000,10.500000,100.000000,
10.700000,0.265014,10.700000,100.000000,10.700000,100.000000,10.700000,100.000000,10.700000,99.293286,10.700000,100.000000,10.700000,100.000000,10.700000,100.000000,
10.900000,0.257820,10.900000,100.000000,10.900000,100.000000,10.900000,100.000000,10.900000,99.010601,10.900000,100.000000,10.900000,100.000000,10.900000,100.000000,
11.100000,0.250770,11.100000,100.000000,11.100000,100.000000,11.100000,100.000000,11.100000,98.727915,11.100000,100.000000,11.100000,100.000000,11.100000,100.000000,
11.300000,0.244078,11.300000,100.000000,11.300000,100.000000,11.300000,100.000000,11.300000,98.445230,11.300000,100.000000,11.300000,100.000000,11.300000,100.000000,
11.500000,0.237592,11.500000,100.000000,11.500000,100.000000,11.500000,100.000000,11.500000,98.091873,11.500000,100.000000,11.500000,100.000000,11.500000,100.000000,
11.700000,0.231278,11.700000,100.000000,11.700000,100.000000,11.700000,100.000000,11.700000,97.738516,11.700000,100.000000,11.700000,100.000000,11.700000,100.000000,
11.900000,0.225059,11.900000,100.000000,11.900000,100.000000,11.900000,100.000000,11.900000,96.819788,11.900000,99.796334,11.900000,100.000000,11.900000,100.000000,
12.100000,0.219276,12.100000,100.000000,12.100000,100.000000,12.100000,100.000000,12.100000,96.395760,12.100000,99.796334,12.100000,100.000000,12.100000,100.000000,
12.300000,0.213654,12.300000,100.000000,12.300000,100.000000,12.300000,99.998063,12.300000,96.254417,12.300000,99.592668,12.300000,100.000000,12.300000,100.000000,
12.500000,0.208135,12.500000,100.000000,12.500000,100.000000,12.500000,99.994190,12.500000,95.759717,12.500000,98.574338,12.500000,100.000000,12.500000,100.000000,
12.700000,0.202760,12.700000,100.000000,12.700000,100.000000,12.700000,99.984506,12.700000,95.194346,12.700000,97.759674,12.700000,100.000000,12.700000,100.000000,
12.900000,0.197530,12.900000,100.000000,12.900000,100.000000,12.900000,99.969011,12.900000,94.487633,12.900000,97.352342,12.900000,100.000000,12.900000,100.000000,
13.100000,0.192572,13.100000,100.000000,13.100000,100.000000,13.100000,99.951580,13.100000,93.992933,13.100000,94.704684,13.100000,100.000000,13.100000,100.000000,
13.300000,0.187717,13.300000,100.000000,13.300000,100.000000,13.300000,99.920592,13.300000,93.286219,13.300000,93.686354,13.300000,100.000000,13.300000,100.000000,
13.500000,0.182973,13.500000,100.000000,13.500000,100.000000,13.500000,99.874109,13.500000,92.650177,13.500000,90.835031,13.500000,100.000000,13.500000,100.000000,
13.700000,0.178312,13.700000,100.000000,13.700000,100.000000,13.700000,99.819879,13.700000,92.084806,13.700000,89.613035,13.700000,100.000000,13.700000,100.000000,
13.900000,0.173642,13.900000,100.000000,13.900000,100.000000,13.900000,99.742408,13.900000,91.166078,13.900000,88.391039,13.900000,100.000000,13.900000,100.000000,
14.100000,0.169254,14.100000,100.000000,14.100000,100.000000,14.100000,99.639758,14.100000,90.600707,14.100000,84.928717,14.100000,100.000000,14.100000,100.000000,
14.300000,0.164985,14.300000,100.000000,14.300000,100.000000,14.300000,99.490626,14.300000,89.752650,14.300000,81.873727,14.300000,100.000000,14.300000,100.000000,
14.500000,0.160696,14.500000,100.000000,14.500000,100.000000,14.500000,99.316315,14.500000,88.763251,14.500000,78.818737,14.500000,100.000000,14.500000,100.000000,
14.700000,0.156493,14.700000,100.000000,14.700000,100.000000,14.700000,99.101333,14.700000,87.632509,14.700000,75.560081,14.700000,100.000000,14.700000,100.000000,
14.900000,0.152319,14.900000,100.000000,14.900000,100.000000,14.900000,98.818562,14.900000,86.996466,14.900000,71.079430,14.900000,100.000000,14.900000,100.000000,
15.100000,0.148386,15.100000,100.000000,15.100000,100.000000,15.100000,98.485435,15.100000,86.148410,15.100000,65.376782,15.100000,100.000000,15.100000,100.000000,
15.300000,0.144322,15.300000,100.000000,15.300000,100.000000,15.300000,98.018671,15.300000,85.441696,15.300000,59.266802,15.300000,100.000000,15.300000,100.000000,
15.500000,0.140380,15.500000,100.000000,15.500000,100.000000,15.500000,97.569337,15.500000,84.664311,15.500000,54.582485,15.500000,100.000000,15.500000,100.000000,
15.700000,0.136467,15.700000,100.000000,15.700000,100.000000,15.700000,96.966997,15.700000,84.028269,15.700000,51.934827,15.700000,100.000000,15.700000,100.000000,
15.900000,0.132613,15.900000,100.000000,15.900000,100.000000,15.900000,96.229083,15.900000,83.109541,15.900000,49.287169,15.900000,100.000000,15.900000,100.000000,
16.100000,0.128960,16.100000,100.000000,16.100000,100.000000,16.100000,95.436938,16.100000,81.342756,16.100000,45.824847,16.100000,100.000000,16.100000,100.000000,
16.300000,0.125088,16.300000,100.000000,16.300000,100.000000,16.300000,94.416253,16.300000,80.141343,16.300000,40.325866,16.300000,100.000000,16.300000,100.000000,
16.500000,0.121418,16.500000,100.000000,16.500000,100.000000,16.500000,93.310350,16.500000,78.657244,16.500000,36.252546,16.500000,100.000000,16.500000,100.000000,
16.700000,0.117660,16.700000,100.000000,16.700000,100.000000,16.700000,92.090177,16.700000,77.809187,16.700000,31.771894,16.700000,100.000000,16.700000,100.000000,
16.900000,0.113884,16.900000,100.000000,16.900000,100.000000,16.900000,90.734428,16.900000,76.466431,16.900000,28.716904,16.900000,100.000000,16.900000,100.000000,
17.100000,0.110095,17.100000,100.000000,17.100000,100.000000,17.100000,89.206306,17.100000,74.558304,17.100000,24.032587,17.100000,100.000000,17.100000,100.000000,
17.300000,0.106485,17.300000,100.000000,17.300000,100.000000,17.300000,87.775023,17.300000,73.144876,17.300000,21.384929,17.300000,100.000000,17.300000,99.863760,
17.500000,0.102713,17.500000,100.000000,17.500000,100.000000,17.500000,86.167493,17.500000,71.731449,17.500000,18.533605,17.500000,100.000000,17.500000,99.455041,
17.700000,0.098865,17.700000,100.000000,17.700000,100.000000,17.700000,84.507670,17.700000,69.823322,17.700000,15.478615,17.700000,99.808612,17.700000,98.773842,
17.900000,0.094987,17.900000,100.000000,17.900000,99.608355,17.900000,82.876898,17.900000,67.985866,17.900000,12.627291,17.900000,99.521531,17.900000,97.138965,
18.100000,0.091056,18.100000,99.515152,18.100000,98.955614,18.100000,81.164782,18.100000,66.289753,18.100000,10.183299,18.100000,96.172249,18.100000,93.869210,
18.300000,0.086911,18.300000,97.454545,18.300000,95.430809,18.300000,79.392625,18.300000,65.159011,18.300000,7.331976,18.300000,85.358852,18.300000,86.784741,
18.500000,0.082622,18.500000,86.666667,18.500000,85.248042,18.500000,77.668888,18.500000,63.462898,18.500000,5.702648,18.500000,62.583732,18.500000,72.479564,
18.700000,0.078109,18.700000,59.757576,18.700000,56.266319,18.700000,75.902541,18.700000,61.766784,18.700000,4.276986,18.700000,33.588517,18.700000,41.689373,
18.900000,0.073655,18.900000,12.727273,18.900000,13.838120,18.900000,74.169120,18.900000,59.293286,18.900000,2.647658,18.900000,2.392344,18.900000,6.267030,
19.100000,0.071183,19.100000,0.000000,19.100000,0.000000,19.100000,72.313681,19.100000,57.455830,19.100000,1.425662,19.100000,0.000000,19.100000,0.000000,
19.300000,0.069350,19.300000,0.000000,19.300000,0.000000,19.300000,70.545398,19.300000,55.901060,19.300000,0.610998,19.300000,0.000000,19.300000,0.000000,
19.500000,0.067558,19.500000,0.000000,19.500000,0.000000,19.500000,68.808104,19.500000,54.204947,19.500000,0.000000,19.500000,0.000000,19.500000,0.000000,
19.700000,0.065764,19.700000,0.000000,19.700000,0.000000,19.700000,67.041757,19.700000,52.579505,19.700000,0.000000,19.700000,0.000000,19.700000,0.000000,
19.900000,0.063901,19.900000,0.000000,19.900000,0.000000,19.900000,65.192129,19.900000,51.378092,19.900000,0.000000,19.900000,0.000000,19.900000,0.000000,
20.100000,0.062161,20.100000,0.000000,20.100000,0.000000,20.100000,63.431593,20.100000,49.964664,20.100000,0.000000,20.100000,0.000000,20.100000,0.000000,
20.300000,0.060536,20.300000,0.000000,20.300000,0.000000,20.300000,61.800821,20.300000,48.551237,20.300000,0.000000,20.300000,0.000000,20.300000,0.000000,
20.500000,0.058814,20.500000,0.000000,20.500000,0.000000,20.500000,60.077084,20.500000,46.289753,20.500000,0.000000,20.500000,0.000000,20.500000,0.000000,
20.700000,0.057115,20.700000,0.000000,20.700000,0.000000,20.700000,58.368841,20.700000,44.876325,20.700000,0.000000,20.700000,0.000000,20.700000,0.000000,
20.900000,0.055474,20.900000,0.000000,20.900000,0.000000,20.900000,56.707081,20.900000,43.392226,20.900000,0.000000,20.900000,0.000000,20.900000,0.000000,
21.100000,0.053773,21.100000,0.000000,21.100000,0.000000,21.100000,54.987217,21.100000,41.625442,21.100000,0.000000,21.100000,0.000000,21.100000,0.000000,
21.300000,0.052198,21.300000,0.000000,21.300000,0.000000,21.300000,53.375813,21.300000,40.494700,21.300000,0.000000,21.300000,0.000000,21.300000,0.000000,
21.500000,0.050612,21.500000,0.000000,21.500000,0.000000,21.500000,51.770220,21.500000,38.727915,21.500000,0.000000,21.500000,0.000000,21.500000,0.000000,
21.700000,0.049038,21.700000,0.000000,21.700000,0.000000,21.700000,50.160753,21.700000,37.526502,21.700000,0.000000,21.700000,0.000000,21.700000,0.000000,
21.900000,0.047437,21.900000,0.000000,21.900000,0.000000,21.900000,48.535792,21.900000,35.901060,21.900000,0.000000,21.900000,0.000000,21.900000,0.000000,
22.100000,0.045854,22.100000,0.000000,22.100000,0.000000,22.100000,46.926325,22.100000,34.346290,22.100000,0.000000,22.100000,0.000000,22.100000,0.000000,
22.300000,0.044389,22.300000,0.000000,22.300000,0.000000,22.300000,45.436938,22.300000,32.862191,22.300000,0.000000,22.300000,0.000000,22.300000,0.000000,
22.500000,0.042804,22.500000,0.000000,22.500000,0.000000,22.500000,43.825535,22.500000,31.307420,22.500000,0.000000,22.500000,0.000000,22.500000,0.000000,
22.700000,0.041294,22.700000,0.000000,22.700000,0.000000,22.700000,42.285792,22.700000,29.964664,22.700000,0.000000,22.700000,0.000000,22.700000,0.000000,
22.900000,0.039860,22.900000,0.000000,22.900000,0.000000,22.900000,40.831267,22.900000,28.409894,22.900000,0.000000,22.900000,0.000000,22.900000,0.000000,
23.100000,0.038331,23.100000,0.000000,23.100000,0.000000,23.100000,39.258599,23.100000,27.561837,23.100000,0.000000,23.100000,0.000000,23.100000,0.000000,
23.300000,0.036921,23.300000,0.000000,23.300000,0.000000,23.300000,37.835064,23.300000,25.795053,23.300000,0.000000,23.300000,0.000000,23.300000,0.000000,
23.500000,0.035455,23.500000,0.000000,23.500000,0.000000,23.500000,36.343740,23.500000,24.381625,23.500000,0.000000,23.500000,0.000000,23.500000,0.000000,
23.700000,0.034056,23.700000,0.000000,23.700000,0.000000,23.700000,34.906647,23.700000,23.533569,23.700000,0.000000,23.700000,0.000000,23.700000,0.000000,
23.900000,0.032606,23.900000,0.000000,23.900000,0.000000,23.900000,33.438565,23.900000,21.837456,23.900000,0.000000,23.900000,0.000000,23.900000,0.000000,
24.100000,0.031314,24.100000,0.000000,24.100000,0.000000,24.100000,32.133173,24.100000,20.282686,24.100000,0.000000,24.100000,0.000000,24.100000,0.000000,
24.300000,0.030001,24.300000,0.000000,24.300000,0.000000,24.300000,30.792919,24.300000,19.151943,24.300000,0.000000,24.300000,0.000000,24.300000,0.000000,
24.500000,0.028615,24.500000,0.000000,24.500000,0.000000,24.500000,29.394562,24.500000,17.385159,24.500000,0.000000,24.500000,0.000000,24.500000,0.000000,
24.700000,0.027329,24.700000,0.000000,24.700000,0.000000,24.700000,28.083359,24.700000,16.254417,24.700000,0.000000,24.700000,0.000000,24.700000,0.000000,
24.900000,0.026067,24.900000,0.000000,24.900000,0.000000,24.900000,26.793461,24.900000,15.265018,24.900000,0.000000,24.900000,0.000000,24.900000,0.000000,
25.100000,0.024830,25.100000,0.000000,25.100000,0.000000,25.100000,25.540363,25.100000,13.851590,25.100000,0.000000,25.100000,0.000000,25.100000,0.000000,
25.300000,0.023642,25.300000,0.000000,25.300000,0.000000,25.300000,24.329873,25.300000,12.791519,25.300000,0.000000,25.300000,0.000000,25.300000,0.000000,
25.500000,0.022472,25.500000,0.000000,25.500000,0.000000,25.500000,23.144562,25.500000,11.448763,25.500000,0.000000,25.500000,0.000000,25.500000,0.000000,
25.700000,0.021286,25.700000,0.000000,25.700000,0.000000,25.700000,21.943756,25.700000,10.106007,25.700000,0.000000,25.700000,0.000000,25.700000,0.000000,
25.900000,0.020141,25.900000,0.000000,25.900000,0.000000,25.900000,20.779749,25.900000,8.975265,25.900000,0.000000,25.900000,0.000000,25.900000,0.000000,
26.100000,0.019049,26.100000,0.000000,26.100000,0.000000,26.100000,19.681593,26.100000,7.420495,26.100000,0.000000,26.100000,0.000000,26.100000,0.000000,
26.300000,0.018028,26.300000,0.000000,26.300000,0.000000,26.300000,18.647350,26.300000,6.289753,26.300000,0.000000,26.300000,0.000000,26.300000,0.000000,
26.500000,0.016989,26.500000,0.000000,26.500000,0.000000,26.500000,17.591804,26.500000,5.229682,26.500000,0.000000,26.500000,0.000000,26.500000,0.000000,
26.700000,0.015969,26.700000,0.000000,26.700000,0.000000,26.700000,16.561435,26.700000,3.957597,26.700000,0.000000,26.700000,0.000000,26.700000,0.000000,
26.900000,0.015043,26.900000,0.000000,26.900000,0.000000,26.900000,15.620158,26.900000,3.038869,26.900000,0.000000,26.900000,0.000000,26.900000,0.000000,
27.100000,0.014080,27.100000,0.000000,27.100000,0.000000,27.100000,14.644019,27.100000,1.978799,27.100000,0.000000,27.100000,0.000000,27.100000,0.000000,
27.300000,0.013199,27.300000,0.000000,27.300000,0.000000,27.300000,13.749225,27.300000,1.060071,27.300000,0.000000,27.300000,0.000000,27.300000,0.000000,
27.500000,0.012325,27.500000,0.000000,27.500000,0.000000,27.500000,12.856368,27.500000,0.353357,27.500000,0.000000,27.500000,0.000000,27.500000,0.000000,
27.700000,0.011412,27.700000,0.000000,27.700000,0.000000,27.700000,11.913155,27.700000,0.000000,27.700000,0.000000,27.700000,0.000000,27.700000,0.000000,
27.900000,0.010663,27.900000,0.000000,27.900000,0.000000,27.900000,11.130694,27.900000,0.000000,27.900000,0.000000,27.900000,0.000000,27.900000,0.000000,
28.100000,0.009843,28.100000,0.000000,28.100000,0.000000,28.100000,10.274636,28.100000,0.000000,28.100000,0.000000,28.100000,0.000000,28.100000,0.000000,
28.300000,0.009100,28.300000,0.000000,28.300000,0.000000,28.300000,9.499923,28.300000,0.000000,28.300000,0.000000,28.300000,0.000000,28.300000,0.000000,
28.500000,0.008360,28.500000,0.000000,28.500000,0.000000,28.500000,8.727146,28.500000,0.000000,28.500000,0.000000,28.500000,0.000000,28.500000,0.000000,
28.700000,0.007633,28.700000,0.000000,28.700000,0.000000,28.700000,7.967927,28.700000,0.000000,28.700000,0.000000,28.700000,0.000000,28.700000,0.000000,
28.900000,0.006902,28.900000,0.000000,28.900000,0.000000,28.900000,7.204834,28.900000,0.000000,28.900000,0.000000,28.900000,0.000000,28.900000,0.000000,
29.100000,0.006234,29.100000,0.000000,29.100000,0.000000,29.100000,6.507592,29.100000,0.000000,29.100000,0.000000,29.100000,0.000000,29.100000,0.000000,
29.300000,0.005572,29.300000,0.000000,29.300000,0.000000,29.300000,5.816161,29.300000,0.000000,29.300000,0.000000,29.300000,0.000000,29.300000,0.000000,
29.500000,0.004933,29.500000,0.000000,29.500000,0.000000,29.500000,5.149907,29.500000,0.000000,29.500000,0.000000,29.500000,0.000000,29.500000,0.000000,
29.700000,0.004280,29.700000,0.000000,29.700000,0.000000,29.700000,4.468159,29.700000,0.000000,29.700000,0.000000,29.700000,0.000000,29.700000,0.000000,
29.900000,0.003688,29.900000,0.000000,29.900000,0.000000,29.900000,3.850325,29.900000,0.000000,29.900000,0.000000,29.900000,0.000000,29.900000,0.000000,
30.100000,0.003085,30.100000,0.000000,30.100000,0.000000,30.100000,3.220871,30.100000,0.000000,30.100000,0.000000,30.100000,0.000000,30.100000,0.000000,
30.300000,0.002540,30.300000,0.000000,30.300000,0.000000,30.300000,2.651456,30.300000,0.000000,30.300000,0.000000,30.300000,0.000000,30.300000,0.000000,
30.500000,0.002026,30.500000,0.000000,30.500000,0.000000,30.500000,2.114967,30.500000,0.000000,30.500000,0.000000,30.500000,0.000000,30.500000,0.000000,
30.700000,0.001558,30.700000,0.000000,30.700000,0.000000,30.700000,1.626898,30.700000,0.000000,30.700000,0.000000,30.700000,0.000000,30.700000,0.000000,
30.900000,0.001113,30.900000,0.000000,30.900000,0.000000,30.900000,1.162070,30.900000,0.000000,30.900000,0.000000,30.900000,0.000000,30.900000,0.000000,
31.100000,0.000748,31.100000,0.000000,31.100000,0.000000,31.100000,0.780524,31.100000,0.000000,31.100000,0.000000,31.100000,0.000000,31.100000,0.000000,
31.300000,0.000477,31.300000,0.000000,31.300000,0.000000,31.300000,0.497753,31.300000,0.000000,31.300000,0.000000,31.300000,0.000000,31.300000,0.000000,
31.500000,0.000269,31.500000,0.000000,31.500000,0.000000,31.500000,0.280834,31.500000,0.000000,31.500000,0.000000,31.500000,0.000000,31.500000,0.000000,
31.700000,0.000111,31.700000,0.000000,31.700000,0.000000,31.700000,0.116207,31.700000,0.000000,31.700000,0.000000,31.700000,0.000000,31.700000,0.000000,
31.900000,0.000019,31.900000,0.000000,31.900000,0.000000,31.900000,0.019368,31.900000,0.000000,31.900000,0.000000,31.900000,0.000000,31.900000,0.000000,
32.100000,0.000000,32.100000,0.000000,32.100000,0.000000,32.100000,0.000000,32.100000,0.000000,32.100000,0.000000,32.100000,0.000000,32.100000,0.000000,
32.300000,0.000000,32.300000,0.000000,32.300000,0.000000,32.300000,0.000000,32.300000,0.000000,32.300000,0.000000,32.300000,0.000000,32.300000,0.000000,
