1.5cm RT Dose (GY),1.5cm RT Value (% of 1.878 cc),1.8 CM RT Dose (GY),1.8 CM RT Value (% of 1.476 cc),5.5cm LT Dose (GY),5.5cm LT Value (% of 1.350 cc),BODY_P Dose (GY),BODY_P Value (% of 27355.700 cc),Bolus Dose (GY),Bolus Value (% of 351.306 cc),Bolus 0.5 cm Dose (GY),Bolus 0.5 cm Value (% of 463.962 cc),Breast_R Dose (GY),Breast_R Value (% of 744.934 cc),CTV_CW_L Dose (GY),CTV_CW_L Value (% of 465.872 cc),CTV_Intermediate Dose (GY),CTV_Intermediate Value (% of 96.016 cc),CTV_Scar_L Dose (GY),CTV_Scar_L Value (% of 55.054 cc),CTVn_Ax_L Dose (GY),CTVn_Ax_L Value (% of 111.138 cc),CTVn_IMC Dose (GY),CTVn_IMC Value (% of 9.462 cc),CTVn_IMN_L Dose (GY),CTVn_IMN_L Value (% of 12.676 cc),CTVn_L1-L3 Dose (GY),CTVn_L1-L3 Value (% of 86.998 cc),CTVn_L4 Dose (GY),CTVn_L4 Value (% of 22.086 cc),CTVn_SCL_L Dose (GY),CTVn_SCL_L Value (% of 28.234 cc),CTVp_CW Dose (GY),CTVp_CW Value (% of 93.362 cc),Drainage Scar(s) Dose (GY),Drainage Scar(s) Value (% of 0.392 cc),Esophagus_P Dose (GY),Esophagus_P Value (% of 4.684 cc),Heart_P Dose (GY),Heart_P Value (% of 788.486 cc),Inf Markers_P Dose (GY),Inf Markers_P Value (% of 0.074 cc),Lateral Markers_ Dose (GY),Lateral Markers_ Value (% of 0.128 cc),Lt_CW_PTV_Eval Dose (GY),Lt_CW_PTV_Eval Value (% of 288.088 cc),Lung_L Dose (GY),Lung_L Value (% of 1977.740 cc),Lung_R Dose (GY),Lung_R Value (% of 2090.250 cc),Medial Wire_P Dose (GY),Medial Wire_P Value (% of 2.010 cc),PTV_ALL Dose (GY),PTV_ALL Value (% of 916.830 cc),PTV_CW_L Dose (GY),PTV_CW_L Value (% of 984.562 cc),PTV_Scar_EVA_L Dose (GY),PTV_Scar_EVA_L Value (% of 105.620 cc),PTV_Scar_L Dose (GY),PTV_Scar_L Value (% of 105.620 cc),PTVn_Ax_L Dose (GY),PTVn_Ax_L Value (% of 187.568 cc),PTVn_IMN_L Dose (GY),PTVn_IMN_L Value (% of 21.658 cc),PTVn_SCL_L Dose (GY),PTVn_SCL_L Value (% of 52.680 cc),Scar_L Dose (GY),Scar_L Value (% of 3.590 cc),Spinal Cord_P Dose (GY),Spinal Cord_P Value (% of 44.942 cc),Thyroid Dose (GY),Thyroid Value (% of 5.450 cc),m_scalenius_ant Dose (GY),m_scalenius_ant Value (% of 5.992 cc),
1.900000,74.600639,1.900000,74.119241,1.900000,100.000000,1.900000,19.745471,1.900000,88.770474,1.900000,71.117893,1.900000,0.037453,1.900000,100.000000,1.900000,100.000000,1.900000,100.000000,1.900000,100.000000,1.900000,100.000000,1.900000,100.000000,1.900000,100.000000,1.900000,100.000000,1.900000,100.000000,1.900000,100.000000,1.900000,100.000000,1.900000,54.888984,1.900000,20.418118,1.900000,100.000000,1.900000,100.000000,1.900000,100.000000,1.900000,60.431239,1.900000,1.072455,1.900000,87.064677,1.900000,100.000000,1.900000,99.200964,1.900000,100.000000,1.900000,100.000000,1.900000,100.000000,1.900000,100.000000,1.900000,100.000000,1.900000,99.777159,1.900000,22.611366,1.900000,83.871560,1.900000,100.000000,
2.100000,73.109691,2.100000,72.628726,2.100000,100.000000,2.100000,18.915089,2.100000,86.560434,2.100000,69.134110,2.100000,0.025640,2.100000,100.000000,2.100000,100.000000,2.100000,100.000000,2.100000,100.000000,2.100000,100.000000,2.100000,100.000000,2.100000,100.000000,2.100000,100.000000,2.100000,100.000000,2.100000,100.000000,2.100000,100.000000,2.100000,49.893254,2.100000,18.574712,2.100000,100.000000,2.100000,100.000000,2.100000,100.000000,2.100000,58.430068,2.100000,0.941514,2.100000,85.323383,2.100000,100.000000,2.100000,98.936583,2.100000,100.000000,2.100000,100.000000,2.100000,100.000000,2.100000,100.000000,2.100000,100.000000,2.100000,99.637883,2.100000,19.342708,2.100000,79.009174,2.100000,100.000000,
2.300000,71.725240,2.300000,71.883469,2.300000,100.000000,2.300000,18.187800,2.300000,84.518625,2.300000,67.386984,2.300000,0.017720,2.300000,100.000000,2.300000,100.000000,2.300000,100.000000,2.300000,100.000000,2.300000,100.000000,2.300000,100.000000,2.300000,100.000000,2.300000,100.000000,2.300000,100.000000,2.300000,100.000000,2.300000,100.000000,2.300000,46.178480,2.300000,16.920909,2.300000,100.000000,2.300000,100.000000,2.300000,100.000000,2.300000,56.570068,2.300000,0.838895,2.300000,84.079602,2.300000,100.000000,2.300000,98.682663,2.300000,100.000000,2.300000,100.000000,2.300000,100.000000,2.300000,100.000000,2.300000,100.000000,2.300000,99.331476,2.300000,16.766054,2.300000,74.440367,2.300000,100.000000,
2.500000,70.607029,2.500000,71.205962,2.500000,100.000000,2.500000,17.548609,2.500000,82.832061,2.500000,65.892034,2.500000,0.011813,2.500000,100.000000,2.500000,100.000000,2.500000,100.000000,2.500000,100.000000,2.500000,100.000000,2.500000,100.000000,2.500000,100.000000,2.500000,100.000000,2.500000,100.000000,2.500000,100.000000,2.500000,100.000000,2.500000,43.958155,2.500000,15.476369,2.500000,100.000000,2.500000,100.000000,2.500000,100.000000,2.500000,54.805430,2.500000,0.754647,2.500000,83.134328,2.500000,100.000000,2.500000,98.461956,2.500000,100.000000,2.500000,100.000000,2.500000,100.000000,2.500000,100.000000,2.500000,100.000000,2.500000,99.192201,2.500000,14.723421,2.500000,71.522936,2.500000,100.000000,
2.700000,70.234292,2.700000,70.460705,2.700000,100.000000,2.700000,16.982950,2.700000,81.523230,2.700000,64.697755,2.700000,0.008054,2.700000,100.000000,2.700000,100.000000,2.700000,100.000000,2.700000,100.000000,2.700000,100.000000,2.700000,100.000000,2.700000,100.000000,2.700000,100.000000,2.700000,100.000000,2.700000,100.000000,2.700000,100.000000,2.700000,42.378309,2.700000,14.233607,2.700000,100.000000,2.700000,100.000000,2.700000,100.000000,2.700000,53.150461,2.700000,0.684846,2.700000,81.890547,2.700000,100.000000,2.700000,98.286243,2.700000,100.000000,2.700000,100.000000,2.700000,100.000000,2.700000,100.000000,2.700000,100.000000,2.700000,98.969359,2.700000,13.019002,2.700000,68.458716,2.700000,100.000000,
2.900000,69.648562,2.900000,69.918699,2.900000,100.000000,2.900000,16.482777,2.900000,80.511007,2.900000,63.744876,2.900000,0.005907,2.900000,100.000000,2.900000,100.000000,2.900000,100.000000,2.900000,100.000000,2.900000,100.000000,2.900000,100.000000,2.900000,100.000000,2.900000,100.000000,2.900000,100.000000,2.900000,100.000000,2.900000,100.000000,2.900000,41.054654,2.900000,13.190469,2.900000,100.000000,2.900000,100.000000,2.900000,100.000000,2.900000,51.655170,2.900000,0.625428,2.900000,80.845771,2.900000,100.000000,2.900000,98.149532,2.900000,100.000000,2.900000,100.000000,2.900000,100.000000,2.900000,100.000000,2.900000,100.000000,2.900000,98.662953,2.900000,11.661697,2.900000,64.917431,2.900000,100.000000,
3.100000,68.796592,3.100000,68.699187,3.100000,100.000000,3.100000,16.039813,3.100000,79.684378,3.100000,62.962268,3.100000,0.003624,3.100000,100.000000,3.100000,100.000000,3.100000,100.000000,3.100000,100.000000,3.100000,100.000000,3.100000,100.000000,3.100000,100.000000,3.100000,100.000000,3.100000,100.000000,3.100000,100.000000,3.100000,100.000000,3.100000,39.965841,3.100000,12.290136,3.100000,100.000000,3.100000,100.000000,3.100000,100.000000,3.100000,50.263735,3.100000,0.575051,3.100000,80.000000,3.100000,100.000000,3.100000,98.046238,3.100000,100.000000,3.100000,100.000000,3.100000,100.000000,3.100000,100.000000,3.100000,100.000000,3.100000,98.662953,3.100000,10.511326,3.100000,63.834862,3.100000,100.000000,
3.300000,68.051118,3.300000,67.953930,3.300000,100.000000,3.300000,15.645822,3.300000,78.966485,3.300000,62.304456,3.300000,0.002282,3.300000,100.000000,3.300000,100.000000,3.300000,100.000000,3.300000,100.000000,3.300000,100.000000,3.300000,100.000000,3.300000,100.000000,3.300000,100.000000,3.300000,100.000000,3.300000,100.000000,3.300000,100.000000,3.300000,38.919727,3.300000,11.510921,3.300000,100.000000,3.300000,100.000000,3.300000,100.000000,3.300000,48.990869,3.300000,0.529602,3.300000,79.850746,3.300000,99.989529,3.300000,97.951678,3.300000,100.000000,3.300000,100.000000,3.300000,100.000000,3.300000,100.000000,3.300000,100.000000,3.300000,98.662953,3.300000,9.545637,3.300000,60.495413,3.300000,100.000000,
3.500000,67.465389,3.500000,67.140921,3.500000,99.925926,3.500000,15.299057,3.500000,78.376117,3.500000,61.762601,3.500000,0.001611,3.500000,100.000000,3.500000,100.000000,3.500000,100.000000,3.500000,100.000000,3.500000,100.000000,3.500000,100.000000,3.500000,100.000000,3.500000,100.000000,3.500000,100.000000,3.500000,100.000000,3.500000,100.000000,3.500000,38.065756,3.500000,10.822640,3.500000,100.000000,3.500000,100.000000,3.500000,100.000000,3.500000,47.849467,3.500000,0.490515,3.500000,79.552239,3.500000,99.949718,3.500000,97.850719,3.500000,100.000000,3.500000,100.000000,3.500000,100.000000,3.500000,100.000000,3.500000,100.000000,3.500000,98.635097,3.500000,8.715678,3.500000,59.541284,3.500000,100.000000,
3.700000,66.613419,3.700000,66.124661,3.700000,99.925926,3.700000,14.989608,3.700000,77.866020,3.700000,61.294244,3.700000,0.001208,3.700000,100.000000,3.700000,100.000000,3.700000,100.000000,3.700000,100.000000,3.700000,100.000000,3.700000,100.000000,3.700000,100.000000,3.700000,100.000000,3.700000,100.000000,3.700000,100.000000,3.700000,100.000000,3.700000,37.467976,3.700000,10.209693,3.700000,100.000000,3.700000,100.000000,3.700000,100.000000,3.700000,46.806661,3.700000,0.454061,3.700000,79.452736,3.700000,99.879040,3.700000,97.732393,3.700000,100.000000,3.700000,100.000000,3.700000,100.000000,3.700000,100.000000,3.700000,100.000000,3.700000,98.635097,3.700000,8.021450,3.700000,57.394495,3.700000,100.000000,
3.900000,65.761448,3.900000,65.447154,3.900000,99.925926,3.900000,14.712313,3.900000,77.445304,3.900000,60.878908,3.900000,0.000805,3.900000,100.000000,3.900000,100.000000,3.900000,100.000000,3.900000,100.000000,3.900000,100.000000,3.900000,100.000000,3.900000,100.000000,3.900000,100.000000,3.900000,100.000000,3.900000,100.000000,3.900000,100.000000,3.900000,36.720751,3.900000,9.665486,3.900000,100.000000,3.900000,100.000000,3.900000,100.000000,3.900000,45.835604,3.900000,0.421433,3.900000,79.054726,3.900000,99.797672,3.900000,97.610410,3.900000,100.000000,3.900000,100.000000,3.900000,100.000000,3.900000,100.000000,3.900000,100.000000,3.900000,98.579387,3.900000,7.380624,3.900000,55.614679,3.900000,100.000000,
4.100000,64.909478,4.100000,65.040650,4.100000,99.925926,4.100000,14.461367,4.100000,77.075541,4.100000,60.496765,4.100000,0.000671,4.100000,100.000000,4.100000,100.000000,4.100000,100.000000,4.100000,100.000000,4.100000,100.000000,4.100000,100.000000,4.100000,100.000000,4.100000,100.000000,4.100000,100.000000,4.100000,100.000000,4.100000,100.000000,4.100000,36.165670,4.100000,9.168203,4.100000,100.000000,4.100000,100.000000,4.100000,100.000000,4.100000,44.921481,4.100000,0.391436,4.100000,78.855721,4.100000,99.711615,4.100000,97.489544,4.100000,100.000000,4.100000,100.000000,4.100000,100.000000,4.100000,100.000000,4.100000,100.000000,4.100000,98.551532,4.100000,6.866628,4.100000,54.477064,4.100000,100.000000,
4.300000,64.430245,4.300000,64.498645,4.300000,99.925926,4.300000,14.235469,4.300000,76.722288,4.300000,60.110526,4.300000,0.000403,4.300000,99.995492,4.300000,100.000000,4.300000,100.000000,4.300000,100.000000,4.300000,100.000000,4.300000,100.000000,4.300000,100.000000,4.300000,100.000000,4.300000,100.000000,4.300000,100.000000,4.300000,100.000000,4.300000,35.525192,4.300000,8.724568,4.300000,100.000000,4.300000,100.000000,4.300000,100.000000,4.300000,44.046089,4.300000,0.365028,4.300000,78.557214,4.300000,99.623049,4.300000,97.368982,4.300000,100.000000,4.300000,100.000000,4.300000,100.000000,4.300000,100.000000,4.300000,100.000000,4.300000,98.551532,4.300000,6.390459,4.300000,53.155963,4.300000,100.000000,
4.500000,63.631523,4.500000,63.956640,4.500000,99.851852,4.500000,14.028061,4.500000,76.385544,4.500000,59.780111,4.500000,0.000268,4.500000,99.985189,4.500000,100.000000,4.500000,100.000000,4.500000,100.000000,4.500000,100.000000,4.500000,100.000000,4.500000,100.000000,4.500000,100.000000,4.500000,100.000000,4.500000,100.000000,4.500000,100.000000,4.500000,35.055508,4.500000,8.316571,4.500000,100.000000,4.500000,100.000000,4.500000,100.000000,4.500000,43.196332,4.500000,0.340055,4.500000,78.059701,4.500000,99.533392,4.500000,97.251265,4.500000,100.000000,4.500000,100.000000,4.500000,99.997334,4.500000,100.000000,4.500000,100.000000,4.500000,98.523677,4.500000,5.961016,4.500000,51.798165,4.500000,100.000000,
4.700000,63.152290,4.700000,63.211382,4.700000,99.851852,4.700000,13.838627,4.700000,76.086659,4.700000,59.485044,4.700000,0.000134,4.700000,99.970163,4.700000,100.000000,4.700000,100.000000,4.700000,100.000000,4.700000,100.000000,4.700000,100.000000,4.700000,100.000000,4.700000,100.000000,4.700000,100.000000,4.700000,100.000000,4.700000,100.000000,4.700000,34.543126,4.700000,7.941676,4.700000,100.000000,4.700000,100.000000,4.700000,100.000000,4.700000,42.386014,4.700000,0.318239,4.700000,77.661692,4.700000,99.444717,4.700000,97.140861,4.700000,100.000000,4.700000,100.000000,4.700000,99.989337,4.700000,100.000000,4.700000,100.000000,4.700000,98.523677,4.700000,5.564950,4.700000,51.064220,4.700000,100.000000,
4.900000,62.460064,4.900000,61.924119,4.900000,99.777778,4.900000,13.665025,4.900000,75.821933,4.900000,59.232868,4.900000,0.000000,4.900000,99.954709,4.900000,100.000000,4.900000,100.000000,4.900000,100.000000,4.900000,100.000000,4.900000,100.000000,4.900000,100.000000,4.900000,100.000000,4.900000,100.000000,4.900000,100.000000,4.900000,100.000000,4.900000,34.158839,4.900000,7.596837,4.900000,100.000000,4.900000,100.000000,4.900000,100.000000,4.900000,41.609168,4.900000,0.298290,4.900000,77.462687,4.900000,99.354406,4.900000,97.035738,4.900000,100.000000,4.900000,100.000000,4.900000,99.975476,4.900000,100.000000,4.900000,100.000000,4.900000,98.523677,4.900000,5.248988,4.900000,50.220183,4.900000,100.000000,
5.100000,61.554846,5.100000,60.501355,5.100000,99.777778,5.100000,13.504528,5.100000,75.557207,5.100000,58.973795,5.100000,0.000000,5.100000,99.935605,5.100000,100.000000,5.100000,100.000000,5.100000,100.000000,5.100000,100.000000,5.100000,100.000000,5.100000,100.000000,5.100000,100.000000,5.100000,100.000000,5.100000,100.000000,5.100000,100.000000,5.100000,33.753202,5.100000,7.267345,5.100000,100.000000,5.100000,100.000000,5.100000,100.000000,5.100000,40.864127,5.100000,0.278531,5.100000,77.462687,5.100000,99.263331,5.100000,96.932951,5.100000,100.000000,5.100000,100.000000,5.100000,99.957349,5.100000,100.000000,5.100000,100.000000,5.100000,98.523677,5.100000,4.930800,5.100000,49.559633,5.100000,100.000000,
5.300000,60.596379,5.300000,59.485095,5.300000,99.777778,5.300000,13.355466,5.300000,75.319522,5.300000,58.735845,5.300000,0.000000,5.300000,99.912637,5.300000,100.000000,5.300000,100.000000,5.300000,100.000000,5.300000,100.000000,5.300000,100.000000,5.300000,100.000000,5.300000,100.000000,5.300000,100.000000,5.300000,100.000000,5.300000,100.000000,5.300000,33.240820,5.300000,6.967023,5.300000,100.000000,5.300000,100.000000,5.300000,100.000000,5.300000,40.147400,5.300000,0.261500,5.300000,77.462687,5.300000,99.172038,5.300000,96.830773,5.300000,100.000000,5.300000,100.000000,5.300000,99.932824,5.300000,100.000000,5.300000,100.000000,5.300000,98.523677,5.300000,4.659339,5.300000,49.211009,5.300000,100.000000,
5.500000,60.010650,5.500000,58.333333,5.500000,99.777778,5.500000,13.214969,5.500000,75.084684,5.500000,58.500265,5.500000,0.000000,5.500000,99.887952,5.500000,100.000000,5.500000,100.000000,5.500000,100.000000,5.500000,100.000000,5.500000,100.000000,5.500000,100.000000,5.500000,100.000000,5.500000,100.000000,5.500000,100.000000,5.500000,100.000000,5.500000,32.664389,5.500000,6.680144,5.500000,100.000000,5.500000,100.000000,5.500000,100.000000,5.500000,39.460405,5.500000,0.245904,5.500000,77.412935,5.500000,99.085545,5.500000,96.734487,5.500000,100.000000,5.500000,100.000000,5.500000,99.900836,5.500000,100.000000,5.500000,100.000000,5.500000,98.523677,5.500000,4.412354,5.500000,48.825688,5.500000,100.000000,
5.700000,59.531416,5.700000,56.842818,5.700000,99.777778,5.700000,13.084857,5.700000,74.854970,5.700000,58.267272,5.700000,0.000000,5.700000,99.862194,5.700000,100.000000,5.700000,100.000000,5.700000,100.000000,5.700000,100.000000,5.700000,100.000000,5.700000,100.000000,5.700000,100.000000,5.700000,100.000000,5.700000,100.000000,5.700000,100.000000,5.700000,32.237404,5.700000,6.417235,5.700000,100.000000,5.700000,100.000000,5.700000,100.000000,5.700000,38.790247,5.700000,0.230547,5.700000,77.114428,5.700000,99.001778,5.700000,96.641451,5.700000,100.000000,5.700000,100.000000,5.700000,99.868848,5.700000,100.000000,5.700000,100.000000,5.700000,98.523677,5.700000,4.205420,5.700000,48.330275,5.700000,100.000000,
